2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
WARNING:tensorflow:Epoch: 4, Train_Loss: 12959.920898, train_mIoU: 96.815, proceeding to images: 2100000
W0817 03:49:49.633641 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12959.920898, train_mIoU: 96.815, proceeding to images: 2100000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13001.360352, train_mIoU: 96.681, proceeding to images: 2115000
W0817 03:50:15.102246 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13001.360352, train_mIoU: 96.681, proceeding to images: 2115000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12854.007812, train_mIoU: 96.867, proceeding to images: 2130000
W0817 03:50:40.671137 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12854.007812, train_mIoU: 96.867, proceeding to images: 2130000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12970.545898, train_mIoU: 96.715, proceeding to images: 2145000
W0817 03:51:06.325763 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12970.545898, train_mIoU: 96.715, proceeding to images: 2145000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12953.616211, train_mIoU: 96.609, proceeding to images: 2160000
W0817 03:51:31.889236 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12953.616211, train_mIoU: 96.609, proceeding to images: 2160000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12972.958008, train_mIoU: 96.897, proceeding to images: 2175000
W0817 03:51:57.344528 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12972.958008, train_mIoU: 96.897, proceeding to images: 2175000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12908.120117, train_mIoU: 96.809, proceeding to images: 2190000
W0817 03:52:22.899956 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12908.120117, train_mIoU: 96.809, proceeding to images: 2190000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13077.174805, train_mIoU: 97.007, proceeding to images: 2205000
W0817 03:52:48.399109 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13077.174805, train_mIoU: 97.007, proceeding to images: 2205000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13008.485352, train_mIoU: 96.767, proceeding to images: 2220000
W0817 03:53:14.217215 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13008.485352, train_mIoU: 96.767, proceeding to images: 2220000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12982.856445, train_mIoU: 96.627, proceeding to images: 2235000
W0817 03:53:39.915655 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12982.856445, train_mIoU: 96.627, proceeding to images: 2235000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12971.907227, train_mIoU: 96.603, proceeding to images: 2250000
W0817 03:54:05.633606 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12971.907227, train_mIoU: 96.603, proceeding to images: 2250000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12968.597656, train_mIoU: 96.782, proceeding to images: 2265000
W0817 03:54:31.146197 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12968.597656, train_mIoU: 96.782, proceeding to images: 2265000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13050.049805, train_mIoU: 96.728, proceeding to images: 2280000
W0817 03:54:56.738926 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13050.049805, train_mIoU: 96.728, proceeding to images: 2280000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12951.050781, train_mIoU: 96.832, proceeding to images: 2295000
W0817 03:55:22.252488 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12951.050781, train_mIoU: 96.832, proceeding to images: 2295000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12990.033203, train_mIoU: 96.841, proceeding to images: 2310000
W0817 03:55:47.790859 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12990.033203, train_mIoU: 96.841, proceeding to images: 2310000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12962.049805, train_mIoU: 96.722, proceeding to images: 2325000
W0817 03:56:13.512335 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12962.049805, train_mIoU: 96.722, proceeding to images: 2325000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12943.496094, train_mIoU: 96.814, proceeding to images: 2340000
W0817 03:56:39.067883 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12943.496094, train_mIoU: 96.814, proceeding to images: 2340000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13069.017578, train_mIoU: 96.499, proceeding to images: 2355000
W0817 03:57:04.709831 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13069.017578, train_mIoU: 96.499, proceeding to images: 2355000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13019.561523, train_mIoU: 96.594, proceeding to images: 2370000
W0817 03:57:30.033295 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13019.561523, train_mIoU: 96.594, proceeding to images: 2370000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12960.733398, train_mIoU: 96.660, proceeding to images: 2385000
W0817 03:57:55.718520 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12960.733398, train_mIoU: 96.660, proceeding to images: 2385000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13010.368164, train_mIoU: 96.792, proceeding to images: 2400000
W0817 03:58:21.453879 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13010.368164, train_mIoU: 96.792, proceeding to images: 2400000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-32
W0817 03:58:21.483404 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-32
WARNING:tensorflow:Epoch: 4, Train_Loss: 12977.165039, train_mIoU: 96.618, proceeding to images: 2415000
W0817 03:58:46.880591 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12977.165039, train_mIoU: 96.618, proceeding to images: 2415000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12950.913086, train_mIoU: 96.799, proceeding to images: 2430000
W0817 03:59:12.529570 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12950.913086, train_mIoU: 96.799, proceeding to images: 2430000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13002.395508, train_mIoU: 96.721, proceeding to images: 2445000
W0817 03:59:38.142711 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13002.395508, train_mIoU: 96.721, proceeding to images: 2445000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12926.511719, train_mIoU: 96.758, proceeding to images: 2460000
W0817 04:00:03.763090 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12926.511719, train_mIoU: 96.758, proceeding to images: 2460000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12944.251953, train_mIoU: 96.757, proceeding to images: 2475000
W0817 04:00:29.334545 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12944.251953, train_mIoU: 96.757, proceeding to images: 2475000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12947.204102, train_mIoU: 96.720, proceeding to images: 2490000
W0817 04:00:54.868726 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12947.204102, train_mIoU: 96.720, proceeding to images: 2490000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13026.708008, train_mIoU: 96.904, proceeding to images: 2505000
W0817 04:01:20.337336 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13026.708008, train_mIoU: 96.904, proceeding to images: 2505000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13041.916016, train_mIoU: 96.712, proceeding to images: 2520000
W0817 04:01:45.828469 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13041.916016, train_mIoU: 96.712, proceeding to images: 2520000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13046.378906, train_mIoU: 96.658, proceeding to images: 2535000
W0817 04:02:11.339627 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13046.378906, train_mIoU: 96.658, proceeding to images: 2535000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12927.122070, train_mIoU: 96.797, proceeding to images: 2550000
W0817 04:02:36.321644 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12927.122070, train_mIoU: 96.797, proceeding to images: 2550000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12912.484375, train_mIoU: 96.707, proceeding to images: 2565000
W0817 04:03:01.957676 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12912.484375, train_mIoU: 96.707, proceeding to images: 2565000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12906.199219, train_mIoU: 96.759, proceeding to images: 2580000
W0817 04:03:27.453867 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12906.199219, train_mIoU: 96.759, proceeding to images: 2580000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12949.911133, train_mIoU: 96.699, proceeding to images: 2595000
W0817 04:03:53.284653 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12949.911133, train_mIoU: 96.699, proceeding to images: 2595000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13059.729492, train_mIoU: 96.446, proceeding to images: 2610000
W0817 04:04:18.943345 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13059.729492, train_mIoU: 96.446, proceeding to images: 2610000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12971.217773, train_mIoU: 96.954, proceeding to images: 2625000
W0817 04:04:44.700944 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12971.217773, train_mIoU: 96.954, proceeding to images: 2625000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13034.531250, train_mIoU: 96.777, proceeding to images: 2640000
W0817 04:05:10.276950 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13034.531250, train_mIoU: 96.777, proceeding to images: 2640000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13020.589844, train_mIoU: 96.599, proceeding to images: 2655000
W0817 04:05:35.638140 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13020.589844, train_mIoU: 96.599, proceeding to images: 2655000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12953.513672, train_mIoU: 96.723, proceeding to images: 2670000
W0817 04:06:01.115767 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12953.513672, train_mIoU: 96.723, proceeding to images: 2670000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12971.345703, train_mIoU: 96.734, proceeding to images: 2685000
W0817 04:06:26.782781 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12971.345703, train_mIoU: 96.734, proceeding to images: 2685000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13023.985352, train_mIoU: 96.621, proceeding to images: 2700000
W0817 04:06:52.491720 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13023.985352, train_mIoU: 96.621, proceeding to images: 2700000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12952.483398, train_mIoU: 96.444, proceeding to images: 2715000
W0817 04:07:18.171298 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12952.483398, train_mIoU: 96.444, proceeding to images: 2715000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13006.915039, train_mIoU: 96.766, proceeding to images: 2730000
W0817 04:07:43.649380 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13006.915039, train_mIoU: 96.766, proceeding to images: 2730000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13097.953125, train_mIoU: 96.416, proceeding to images: 2745000
W0817 04:08:09.303085 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13097.953125, train_mIoU: 96.416, proceeding to images: 2745000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12957.139648, train_mIoU: 96.896, proceeding to images: 2760000
W0817 04:08:34.913242 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12957.139648, train_mIoU: 96.896, proceeding to images: 2760000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12958.614258, train_mIoU: 96.919, proceeding to images: 2775000
W0817 04:09:00.271154 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12958.614258, train_mIoU: 96.919, proceeding to images: 2775000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12955.337891, train_mIoU: 96.816, proceeding to images: 2790000
W0817 04:09:25.835024 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12955.337891, train_mIoU: 96.816, proceeding to images: 2790000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12908.835938, train_mIoU: 96.928, proceeding to images: 2805000
W0817 04:09:51.324309 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12908.835938, train_mIoU: 96.928, proceeding to images: 2805000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12950.749023, train_mIoU: 96.724, proceeding to images: 2820000
W0817 04:10:16.882248 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12950.749023, train_mIoU: 96.724, proceeding to images: 2820000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12972.879883, train_mIoU: 96.675, proceeding to images: 2835000
W0817 04:10:42.453815 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12972.879883, train_mIoU: 96.675, proceeding to images: 2835000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12918.240234, train_mIoU: 96.727, proceeding to images: 2850000
W0817 04:11:08.057528 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12918.240234, train_mIoU: 96.727, proceeding to images: 2850000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12991.884766, train_mIoU: 96.691, proceeding to images: 2865000
W0817 04:11:33.521511 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12991.884766, train_mIoU: 96.691, proceeding to images: 2865000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12969.576172, train_mIoU: 96.816, proceeding to images: 2880000
W0817 04:11:59.235419 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12969.576172, train_mIoU: 96.816, proceeding to images: 2880000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12979.271484, train_mIoU: 96.635, proceeding to images: 2895000
W0817 04:12:24.594306 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12979.271484, train_mIoU: 96.635, proceeding to images: 2895000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13017.111328, train_mIoU: 96.714, proceeding to images: 2910000
W0817 04:12:50.033712 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13017.111328, train_mIoU: 96.714, proceeding to images: 2910000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13014.563477, train_mIoU: 96.717, proceeding to images: 2925000
W0817 04:13:15.573685 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13014.563477, train_mIoU: 96.717, proceeding to images: 2925000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12982.313477, train_mIoU: 96.861, proceeding to images: 2940000
W0817 04:13:40.914484 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12982.313477, train_mIoU: 96.861, proceeding to images: 2940000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12949.781250, train_mIoU: 96.843, proceeding to images: 2955000
W0817 04:14:06.345476 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12949.781250, train_mIoU: 96.843, proceeding to images: 2955000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12986.912109, train_mIoU: 96.627, proceeding to images: 2970000
W0817 04:14:31.648016 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12986.912109, train_mIoU: 96.627, proceeding to images: 2970000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12983.599609, train_mIoU: 96.763, proceeding to images: 2985000
W0817 04:14:57.450804 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12983.599609, train_mIoU: 96.763, proceeding to images: 2985000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12984.287109, train_mIoU: 96.555, proceeding to images: 3000000
W0817 04:15:23.128099 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12984.287109, train_mIoU: 96.555, proceeding to images: 3000000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-33
W0817 04:15:23.169407 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-33
WARNING:tensorflow:Epoch: 4, Train_Loss: 12986.164062, train_mIoU: 96.880, proceeding to images: 3015000
W0817 04:15:48.784270 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12986.164062, train_mIoU: 96.880, proceeding to images: 3015000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13050.347656, train_mIoU: 96.622, proceeding to images: 3030000
W0817 04:16:14.502125 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13050.347656, train_mIoU: 96.622, proceeding to images: 3030000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12942.642578, train_mIoU: 97.050, proceeding to images: 3045000
W0817 04:16:40.126421 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12942.642578, train_mIoU: 97.050, proceeding to images: 3045000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12906.724609, train_mIoU: 96.764, proceeding to images: 3060000
W0817 04:17:05.874410 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12906.724609, train_mIoU: 96.764, proceeding to images: 3060000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13040.236328, train_mIoU: 96.836, proceeding to images: 3075000
W0817 04:17:31.486550 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13040.236328, train_mIoU: 96.836, proceeding to images: 3075000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12923.769531, train_mIoU: 96.535, proceeding to images: 3090000
W0817 04:17:56.975448 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12923.769531, train_mIoU: 96.535, proceeding to images: 3090000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12939.679688, train_mIoU: 96.711, proceeding to images: 3105000
W0817 04:18:22.381954 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12939.679688, train_mIoU: 96.711, proceeding to images: 3105000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12977.180664, train_mIoU: 96.723, proceeding to images: 3120000
W0817 04:18:47.799978 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12977.180664, train_mIoU: 96.723, proceeding to images: 3120000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12947.448242, train_mIoU: 96.689, proceeding to images: 3135000
W0817 04:19:13.540500 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12947.448242, train_mIoU: 96.689, proceeding to images: 3135000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13049.773438, train_mIoU: 96.882, proceeding to images: 3150000
W0817 04:19:38.969315 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13049.773438, train_mIoU: 96.882, proceeding to images: 3150000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12956.833008, train_mIoU: 96.889, proceeding to images: 3165000
W0817 04:20:04.563974 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12956.833008, train_mIoU: 96.889, proceeding to images: 3165000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12968.585938, train_mIoU: 96.644, proceeding to images: 3180000
W0817 04:20:30.138903 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12968.585938, train_mIoU: 96.644, proceeding to images: 3180000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12955.975586, train_mIoU: 96.725, proceeding to images: 3195000
W0817 04:20:55.644715 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12955.975586, train_mIoU: 96.725, proceeding to images: 3195000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12945.544922, train_mIoU: 96.912, proceeding to images: 3210000
W0817 04:21:21.139173 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12945.544922, train_mIoU: 96.912, proceeding to images: 3210000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12960.926758, train_mIoU: 96.726, proceeding to images: 3225000
W0817 04:21:46.744610 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12960.926758, train_mIoU: 96.726, proceeding to images: 3225000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12950.126953, train_mIoU: 96.750, proceeding to images: 3240000
W0817 04:22:12.146708 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12950.126953, train_mIoU: 96.750, proceeding to images: 3240000
